PRODUCTION DATE,WELL_BORE_CODE,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
2015-09-20,DSEAT-001-F-14 H,1170.3853319999996,1077945.8524099996,18452.885569000005
2015-09-21,DSEAT-001-F-14 H,1170.1481989999995,1078028.0943499997,18406.635828000006
2015-09-22,DSEAT-001-F-14 H,2051.324363,1750383.8620299993,14900.654615000007
2015-09-23,DSEAT-001-F-14 H,1166.4886769999996,1077627.7252799997,18385.102641999998
2015-09-24,DSEAT-001-F-14 H,1168.5543129999996,1069983.3408399997,18211.879187
2015-09-25,DSEAT-001-F-14 H,1166.6484429999996,1077618.6778899997,18196.956162000002
2015-09-26,DSEAT-001-F-14 H,1166.6484429999996,1077618.6778899997,18219.795781000004
2015-09-27,DSEAT-001-F-14 H,1166.6484429999996,1077618.6778899997,18417.748370999998
2015-09-28,DSEAT-001-F-14 H,1168.5543129999996,1078217.6941799996,18213.85865
2015-09-29,DSEAT-001-F-14 H,1170.0626549999995,1078242.3829999997,18213.252294
2015-09-30,DSEAT-001-F-14 H,1168.5543129999996,1078217.6941799996,18439.847028
2015-10-01,DSEAT-001-F-14 H,1338.0106869999997,1135774.7677799996,18446.933971
2015-10-02,DSEAT-001-F-14 H,1440.5049790000003,1282154.1532200007,19242.054129000007
2015-10-03,DSEAT-001-F-14 H,1449.810405,1286228.4615700007,19478.888354000006
2015-10-04,DSEAT-001-F-14 H,1449.810405,1286555.6784500005,19321.660998000003
2015-10-05,DSEAT-001-F-14 H,1454.607159,1288474.9535700006,16848.804737000002
2015-10-06,DSEAT-001-F-14 H,1455.1072139999999,1287485.8722800007,16621.658370000005
2015-10-07,DSEAT-001-F-14 H,1417.9433780000002,1270501.1960900007,16695.909304000008
2015-10-08,DSEAT-001-F-14 H,1457.469109,1290205.8678900006,19475.274749000004
2015-10-09,DSEAT-001-F-14 H,1454.504632,1286483.8959000006,19604.441786000007
2015-10-10,DSEAT-001-F-14 H,1454.8820320000002,1286483.8959000006,19475.650262000006
2015-10-11,DSEAT-001-F-14 H,1459.4926020000003,1282966.1061700005,19457.126212000006
2015-10-12,DSEAT-001-F-14 H,1456.0651810000002,1282016.1549300007,19455.439234000005
2015-10-13,DSEAT-001-F-14 H,1341.5110719999993,1171136.31686,17792.061942999993
2015-10-14,DSEAT-001-F-14 H,1435.1106750000004,1275786.5274200004,19277.839826000007
2015-10-15,DSEAT-001-F-14 H,1331.6709959999998,1181099.61125,18080.516940000005
2015-10-16,DSEAT-001-F-14 H,1454.154279,1285498.5422900005,19373.56419100001
2015-10-17,DSEAT-001-F-14 H,1450.624331,1285498.5422900005,19247.027632000005
2015-10-18,DSEAT-001-F-14 H,1449.810405,1290589.2435400006,19321.660998000003
2015-10-19,DSEAT-001-F-14 H,1449.3455740000002,1295694.7213700006,19072.792745000006
2015-10-20,DSEAT-001-F-14 H,1448.4995690000003,1290308.0825700006,18572.46475900001
2015-10-21,DSEAT-001-F-14 H,1455.2644639999999,1297497.0228800005,18020.896546000007
2015-10-22,DSEAT-001-F-14 H,1456.802998,1293269.6149000009,18107.226796000003
2015-10-23,DSEAT-001-F-14 H,1443.571354,1293620.345110001,18095.975244000005
2015-10-24,DSEAT-001-F-14 H,1421.18147,1292159.782900001,17822.718774000004
2015-10-25,DSEAT-001-F-14 H,1405.6646689999998,1265119.2416000008,17832.994747
2015-10-26,DSEAT-001-F-14 H,1405.6646689999998,1270311.444470001,17863.282355
2015-10-27,DSEAT-001-F-14 H,1420.5788879999998,1290792.8892400009,18009.18267900001
2015-10-28,DSEAT-001-F-14 H,1407.565507,1274278.610260001,17638.100984000004
2015-10-29,DSEAT-001-F-14 H,979.1737349999994,872714.2081299993,7389.527852999999
2015-10-30,DSEAT-001-F-14 H,1063.6792559999997,969486.0128999993,15552.402399999994
2015-10-31,DSEAT-001-F-14 H,1444.549449,1297037.6251500007,18289.397147000007
2015-11-01,DSEAT-001-F-14 H,1441.2849390000003,1301588.2222800006,19360.67786800001
2015-11-02,DSEAT-001-F-14 H,1352.663871,1230976.1496800003,19980.437229000003
2015-11-03,DSEAT-001-F-14 H,1402.9165679999999,1255079.088520001,18344.449114000006
2015-11-04,DSEAT-001-F-14 H,1338.5554010000005,1210255.1626400002,18058.889403999998
2015-11-05,DSEAT-001-F-14 H,1210.0261699999999,1147908.6097499998,19900.016434000005
2015-11-06,DSEAT-001-F-14 H,1374.339211,1243157.2548200006,17609.774598
2015-11-07,DSEAT-001-F-14 H,1305.0252980000002,1201873.5482900003,17910.470563999996
2015-11-08,DSEAT-001-F-14 H,1361.8321750000002,1205110.0888,18370.871517
2015-11-09,DSEAT-001-F-14 H,1369.6386940000004,1241039.3007100003,19162.66866800001
2015-11-10,DSEAT-001-F-14 H,1376.5130350000006,1247806.44838,20534.408851
2015-11-11,DSEAT-001-F-14 H,1407.4956880000007,1245092.9585600002,21285.775139999994
2015-11-12,DSEAT-001-F-14 H,1378.0735840000007,1247298.9720500002,21326.04372
2015-11-13,DSEAT-001-F-14 H,1382.4061360000005,1247891.98028,21263.418593000002
2015-11-14,DSEAT-001-F-14 H,1388.3527020000004,1247524.35196,21223.823672
2015-11-15,DSEAT-001-F-14 H,1394.2653020000005,1244155.55294,21213.181620999992
2015-11-16,DSEAT-001-F-14 H,1384.0176340000005,1247967.93176,21327.077796
2015-11-17,DSEAT-001-F-14 H,1383.0200400000003,1248050.39256,21320.767668
2015-11-18,DSEAT-001-F-14 H,1384.8082870000005,1247295.7421000001,21225.791183999994
2015-11-19,DSEAT-001-F-14 H,1411.1149540000008,1251379.9521000003,21304.186598999997
2015-11-20,DSEAT-001-F-14 H,1384.4050980000002,1246856.49361,21242.36847899999
2015-11-21,DSEAT-001-F-14 H,1383.0074600000005,1247863.6132,21410.30896299999
2015-11-22,DSEAT-001-F-14 H,1383.0074600000005,1247866.6419400002,21488.842128999993
2015-11-23,DSEAT-001-F-14 H,1382.9332380000005,1247715.6073600003,21497.356272999994
2015-11-24,DSEAT-001-F-14 H,1382.8929820000005,1247715.6073600003,21205.99215099999
2015-11-25,DSEAT-001-F-14 H,1382.8929820000005,1247715.6073600003,20663.72621899999
2015-11-26,DSEAT-001-F-14 H,1382.7841650000005,1247715.6073600003,20667.103948999993
2015-11-27,DSEAT-001-F-14 H,1381.8010380000007,1247629.68716,20524.28572499999
2015-11-28,DSEAT-001-F-14 H,1381.6922210000007,1247629.68716,19890.088926999997
2015-11-29,DSEAT-001-F-14 H,1381.6922210000007,1247629.68716,19095.256851
2015-11-30,DSEAT-001-F-14 H,1380.7034330000006,1247555.86427,19869.469677999998
2015-12-01,DSEAT-001-F-14 H,1380.7034330000006,1247555.86427,20343.902991999992
2015-12-02,DSEAT-001-F-14 H,1381.3865270000006,1254534.9884400002,20073.78145799999
2015-12-03,DSEAT-001-F-14 H,1391.2813260000007,1257692.34752,20293.699985999985
2015-12-04,DSEAT-001-F-14 H,1391.4555590000004,1257704.44483,20328.443429999992
2015-12-05,DSEAT-001-F-14 H,1422.9728620000005,1290787.38597,20509.143807999993
2015-12-06,DSEAT-001-F-14 H,1426.8311480000007,1290004.9332300003,21270.308029999993
2015-12-07,DSEAT-001-F-14 H,1445.7558710000003,1304989.1337100004,21428.653747999993
2015-12-08,DSEAT-001-F-14 H,1471.1410530000003,1332007.3830600006,21420.86609899999
2015-12-09,DSEAT-001-F-14 H,1192.9224019999995,1063116.73895,9833.847641999993
2015-12-10,DSEAT-001-F-14 H,1309.6692049999995,1189151.8271799998,18314.44329799999
2015-12-11,DSEAT-001-F-14 H,1434.8200770000005,1284945.2924500003,21963.848462
2015-12-12,DSEAT-001-F-14 H,1457.7590780000005,1301387.89125,21885.328504999998
2015-12-13,DSEAT-001-F-14 H,1433.112342000001,1283266.3891500002,21175.216439
2015-12-14,DSEAT-001-F-14 H,1433.9872810000006,1287469.2353899998,21203.34468999999
2015-12-15,DSEAT-001-F-14 H,1427.8262260000006,1287221.1328699996,21213.956549
2015-12-16,DSEAT-001-F-14 H,1427.9658640000002,1287259.3910099997,21233.405857999995
2015-12-17,DSEAT-001-F-14 H,1426.7544100000005,1287259.3910099997,21240.2607
2015-12-18,DSEAT-001-F-14 H,1426.7141540000002,1287259.3910099997,21214.486795999997
2015-12-19,DSEAT-001-F-14 H,1425.7756860000006,1287656.2724399997,21257.054371
2015-12-20,DSEAT-001-F-14 H,1435.255345000001,1287611.1519799996,21298.621835999995
2015-12-21,DSEAT-001-F-14 H,1450.2173680000008,1287933.2891899995,21306.440934999995
2015-12-22,DSEAT-001-F-14 H,1449.557547000001,1287829.2742099995,21305.515046999994
2015-12-23,DSEAT-001-F-14 H,1445.0526490000007,1307875.18405,21236.28856499999
2015-12-24,DSEAT-001-F-14 H,1448.9008710000007,1306246.89742,18422.707406999994
2015-12-25,DSEAT-001-F-14 H,1469.4823800000004,1312183.50316,18459.210163999993
2015-12-26,DSEAT-001-F-14 H,1465.9159500000003,1317969.7767899998,18411.250800999995
2015-12-27,DSEAT-001-F-14 H,1448.2410500000008,1305986.59875,18456.701082999996
2015-12-28,DSEAT-001-F-14 H,1485.545153000001,1308419.3017799999,18441.513877999994
2015-12-29,DSEAT-001-F-14 H,1465.2278240000005,1290852.2144199996,18515.43647399999
2015-12-30,DSEAT-001-F-14 H,1467.7444530000005,1297560.7923299999,18286.250888999995
2015-12-31,DSEAT-001-F-14 H,1467.9193150000006,1302196.2047699997,18423.87483099999
2016-01-01,DSEAT-001-F-14 H,1587.1972140000005,1397613.0366900007,18525.36461
2016-01-02,DSEAT-001-F-14 H,1484.2877820000003,1330982.8182100009,18401.154092999997
2016-01-03,DSEAT-001-F-14 H,1122.646748,920509.9774699997,13830.317393999998
2016-01-04,DSEAT-001-F-14 H,1110.5491909999992,890642.1003199995,12566.215464999985
2016-01-05,DSEAT-001-F-14 H,1534.5832509999996,1343011.7026900006,18562.326537
2016-01-06,DSEAT-001-F-14 H,1549.3647509999996,1277110.284480001,21344.309880000004
2016-01-07,DSEAT-001-F-14 H,1547.7928800000002,1291469.501990001,21219.08541500001
2016-01-08,DSEAT-001-F-14 H,1581.5261500000006,1318896.0311400006,21305.81445100001
2016-01-09,DSEAT-001-F-14 H,1585.9021030000004,1328397.5980000005,21320.790312000005
2016-01-10,DSEAT-001-F-14 H,1589.4993540000005,1337917.7573700002,21318.520880000004
2016-01-11,DSEAT-001-F-14 H,1592.3386600000003,1339764.3956800005,21294.078569000005
2016-01-12,DSEAT-001-F-14 H,1596.7422890000005,1335877.5232700012,21913.983857999985
2016-01-13,DSEAT-001-F-14 H,1246.7409000000005,1061014.6133600003,18594.26526999999
2016-01-14,DSEAT-001-F-14 H,1592.3179030000001,1339854.0753300008,21877.525130999988
2016-01-15,DSEAT-001-F-14 H,1585.9096510000004,1330632.1091800008,21859.298597999987
2016-01-16,DSEAT-001-F-14 H,1592.8563270000004,1324135.454820001,21903.181411999987
2016-01-17,DSEAT-001-F-14 H,1590.8542200000004,1326265.538010001,21881.83566799998
2016-01-18,DSEAT-001-F-14 H,1559.15262,1318967.520700001,21213.983596000002
2016-01-19,DSEAT-001-F-14 H,1497.5785520000002,1259300.6190500008,21233.367489
2016-01-20,DSEAT-001-F-14 H,1287.698864,1056962.8017000007,18771.617480999987
2016-01-21,DSEAT-001-F-14 H,1448.3561569999993,1236583.960630001,21474.316632000002
2016-01-22,DSEAT-001-F-14 H,1487.9322079999997,1252908.2585400015,20494.331487
2016-01-23,DSEAT-001-F-14 H,1478.5343189999987,1239809.529900001,21210.182549
2016-01-24,DSEAT-001-F-14 H,1507.714258,1264070.429180001,21207.060822
2016-01-25,DSEAT-001-F-14 H,1238.2154339999997,1038855.5184400007,17091.32449299999
2016-01-26,DSEAT-001-F-14 H,1223.8868139999995,1023814.1249000005,17561.37304799999
2016-01-27,DSEAT-001-F-14 H,1532.1836159999993,1263653.0561000006,21296.276295
2016-01-28,DSEAT-001-F-14 H,1536.9998689999993,1269751.074620001,21149.896044
2016-01-29,DSEAT-001-F-14 H,1548.856518999999,1279096.8131600013,17705.533558
2016-01-30,DSEAT-001-F-14 H,1533.5724479999992,1263569.0138600012,17900.544315
2016-01-31,DSEAT-001-F-14 H,1522.9046079999994,1248981.7371700008,21348.808488000002
2016-02-01,DSEAT-001-F-14 H,1519.0243069999997,1241927.9958600015,17580.735555
2016-02-02,DSEAT-001-F-14 H,1513.7759309999994,1230350.6972200014,20441.979187999998
2016-02-03,DSEAT-001-F-14 H,1482.4781490000003,1221175.0799700012,20557.579952999997
2016-02-04,DSEAT-001-F-14 H,1196.2894389999994,1021969.7952100007,10045.360842999993
2016-02-05,DSEAT-001-F-14 H,1487.5195840000001,1242668.381590001,21317.644053999997
2016-02-06,DSEAT-001-F-14 H,1527.365476,1262056.857170001,17487.303894999997
2016-02-07,DSEAT-001-F-14 H,1898.4169789999996,1437438.9450000003,19846.236933999993
2016-02-08,DSEAT-001-F-14 H,1852.2754260000002,1453268.07216,20311.822104999992
2016-02-09,DSEAT-001-F-14 H,1832.3455610000005,1460788.5394799998,20068.429296999995
2016-02-10,DSEAT-001-F-14 H,1872.9582040000005,1455387.6818400004,20328.868004999993
2016-02-11,DSEAT-001-F-14 H,1864.4459470000004,1461636.42783,20314.599139999995
2016-02-12,DSEAT-001-F-14 H,1837.8071680000003,1458951.0015099999,20271.754804999997
2016-02-13,DSEAT-001-F-14 H,1897.2721990000002,1462663.37543,20278.659967
2016-02-14,DSEAT-001-F-14 H,1847.2773919999997,1454763.8814200002,20245.731817
2016-02-15,DSEAT-001-F-14 H,1857.61312,1456420.46453,20482.130144999996
2016-02-16,DSEAT-001-F-14 H,1747.3645160000003,1365845.1758700006,20006.526261999992
2016-02-17,DSEAT-001-F-14 H,1750.9441550000006,1365845.1758700006,19876.392451999993
2016-02-18,DSEAT-001-F-14 H,1862.677828,1456442.1669700004,20008.261043999995
2016-02-19,DSEAT-001-F-14 H,1789.9201400000006,1393652.3766900005,19880.238157999996
2016-02-20,DSEAT-001-F-14 H,1841.7522560000004,1441727.8385200002,20032.400805999994
2016-02-21,DSEAT-001-F-14 H,1839.0356050000003,1460808.85816,20539.279826999995
2016-02-22,DSEAT-001-F-14 H,1893.9278060000004,1454087.3498600004,21033.170626999996
2016-02-23,DSEAT-001-F-14 H,1848.9511610000006,1465540.03597,20980.498795999996
2016-02-24,DSEAT-001-F-14 H,1879.7017130000008,1522775.99959,21316.033185
2016-02-25,DSEAT-001-F-14 H,1831.8316680000003,1530487.13986,21205.658152
2016-02-26,DSEAT-001-F-14 H,2325.1085640000015,2244530.8943799995,20965.534257
2016-02-27,DSEAT-001-F-14 H,2440.6338490000016,2453631.91992,20985.449655
2016-02-28,DSEAT-001-F-14 H,2452.876705000001,2461154.64644,21213.276599999997
2016-02-29,DSEAT-001-F-14 H,2325.6073610000008,2218347.42296,21157.403158999998
2016-03-01,DSEAT-001-F-14 H,1851.6124600000007,1548065.1384499997,21265.25716
2016-03-02,DSEAT-001-F-14 H,2396.9189780000015,2437102.20072,21153.704009999998
2016-03-03,DSEAT-001-F-14 H,1860.6581090000002,1563810.9470199996,21270.246388
2016-03-04,DSEAT-001-F-14 H,1875.5062829999997,1537008.7866199997,21010.342329999996
2016-03-05,DSEAT-001-F-14 H,1873.445679,1532127.8026699997,21034.118529999996
2016-03-06,DSEAT-001-F-14 H,1871.503327,1530641.7362099995,21034.118529999996
2016-03-07,DSEAT-001-F-14 H,1870.532151,1529370.28316,21034.118529999996
2016-03-08,DSEAT-001-F-14 H,1877.007706,1510751.5311399999,21058.43566999999
2016-03-09,DSEAT-001-F-14 H,1789.1206810000006,1442957.4222400005,21164.488214999998
2016-03-10,DSEAT-001-F-14 H,1816.484068000001,1462502.0579600001,21145.793077
2016-03-11,DSEAT-001-F-14 H,1785.5913620000006,1442957.4222400005,21156.189189
2016-03-12,DSEAT-001-F-14 H,1165.0073820000005,999337.8038399998,16626.58406899999
2016-03-13,DSEAT-001-F-14 H,1874.5036570000004,1508655.5548100001,21322.710649
2016-03-14,DSEAT-001-F-14 H,1927.7044770000002,1515478.9000800005,21039.814124999997
2016-03-15,DSEAT-001-F-14 H,1893.8667930000008,1512904.9370400005,21036.127556
2016-03-16,DSEAT-001-F-14 H,1904.4094620000005,1512586.0403700005,21036.127556
2016-03-17,DSEAT-001-F-14 H,2407.361007,2446986.5960799996,20866.642247999996
2016-03-18,DSEAT-001-F-14 H,2409.606537,2446986.5960799996,20921.23315799999
2016-03-19,DSEAT-001-F-14 H,2410.190878,2447324.44179,20920.440617999993
2016-03-20,DSEAT-001-F-14 H,2406.764086,2447324.44179,20988.159386999992
2016-03-21,DSEAT-001-F-14 H,2402.3447320000005,2447324.44179,21018.88918199999
2016-03-22,DSEAT-001-F-14 H,2402.3447320000005,2445328.20561,20988.794676999994
2016-03-23,DSEAT-001-F-14 H,2402.4856280000004,2445328.20561,20993.527901999998
2016-03-24,DSEAT-001-F-14 H,2403.7316770000007,2441689.73577,20822.687727999997
2016-03-25,DSEAT-001-F-14 H,2462.5085820000004,2496776.33534,20831.073555999996
2016-03-26,DSEAT-001-F-14 H,2510.939066,2493469.0606899997,20485.427362999995
2016-03-27,DSEAT-001-F-14 H,2504.1785739999996,2489749.54911,20078.098284999996
2016-03-28,DSEAT-001-F-14 H,2504.9843229999997,2489221.28461,20036.420744999996
2016-03-29,DSEAT-001-F-14 H,2504.9843229999997,2489221.28461,20751.232069999995
2016-03-30,DSEAT-001-F-14 H,2508.260155,2491555.8854099996,20751.232069999995
2016-03-31,DSEAT-001-F-14 H,2526.4200139999994,2488280.3207499995,20940.946646999993
2016-04-01,DSEAT-001-F-14 H,2636.196239,2494984.2108199997,20767.882328999993
2016-04-02,DSEAT-001-F-14 H,2636.827755,2509298.4737799997,20943.473339999997
2016-04-03,DSEAT-001-F-14 H,2635.7037320000004,2514185.15162,20580.694444999994
2016-04-04,DSEAT-001-F-14 H,2639.018562,2519233.27048,20753.758762999994
2016-04-05,DSEAT-001-F-14 H,2639.018562,2522407.9053800004,20753.758762999994
2016-04-06,DSEAT-001-F-14 H,1093.6058180000007,1296691.0956400007,10855.718525999993
2016-04-07,DSEAT-001-F-14 H,1626.8764209999995,2003519.4701499995,18056.629406999986
2016-04-08,DSEAT-001-F-14 H,2649.5109110000003,2530825.2751000007,20907.300178999998
2016-04-09,DSEAT-001-F-14 H,2648.942924,2530825.2751000007,20780.085558
2016-04-10,DSEAT-001-F-14 H,2678.882695,2530825.2751000007,20777.618619999994
2016-04-11,DSEAT-001-F-14 H,2707.045540999999,2554211.3697800008,20861.510865999997
2016-04-12,DSEAT-001-F-14 H,2733.275469999999,2554211.3697800008,20867.041033999998
2016-04-13,DSEAT-001-F-14 H,2733.275469999999,2554211.3697800008,20867.041033999998
2016-04-14,DSEAT-001-F-14 H,2733.275469999999,2554211.3697800008,20867.041033999998
2016-04-15,DSEAT-001-F-14 H,2733.482410999999,2554211.3697800008,20867.041033999998
2016-04-16,DSEAT-001-F-14 H,2733.482410999999,2554617.115040001,20882.857867999996
2016-04-17,DSEAT-001-F-14 H,2733.199989999999,2549374.2778500007,18073.982888
2016-04-18,DSEAT-001-F-14 H,2759.799770999999,2576171.055,22004.030240000004
2016-04-19,DSEAT-001-F-14 H,1646.3534059999997,2032861.5608599994,18746.61787599999
2016-04-20,DSEAT-001-F-14 H,2755.2854379999985,2581650.0668400005,21067.985776999998
2016-04-21,DSEAT-001-F-14 H,2755.577293999999,2579009.5633000005,21078.580023999995
2016-04-22,DSEAT-001-F-14 H,1109.3861700000007,1216486.7740100005,7842.805381
2016-04-23,DSEAT-001-F-14 H,2763.7807119999993,2579758.8587500006,21072.720259999995
2016-04-24,DSEAT-001-F-14 H,1935.9141849999994,2101823.958559999,18631.488231999992
2016-04-25,DSEAT-001-F-14 H,1141.7419300000004,1338833.5452700004,5440.987751000002
2016-04-26,DSEAT-001-F-14 H,1116.8429650000005,1220834.6856000004,4903.011599000001
2016-04-27,DSEAT-001-F-14 H,1153.2167770000005,1244805.2106100004,4928.019381000001
2016-04-28,DSEAT-001-F-14 H,1123.2971340000001,1242470.5286200002,4928.019381000001
2016-04-29,DSEAT-001-F-14 H,1123.3248100000003,1240563.1284200002,4928.019381000001
2016-04-30,DSEAT-001-F-14 H,1081.7032510000004,1215214.6749700003,4937.247440000001
2016-05-01,DSEAT-001-F-14 H,1077.0882780000006,1242203.1452400004,4814.133899000002
2016-05-02,DSEAT-001-F-14 H,1107.0079210000006,1320464.7419600005,4813.369035000002
2016-05-03,DSEAT-001-F-14 H,1095.5682980000006,1324194.5258400005,4836.055178000001
2016-05-04,DSEAT-001-F-14 H,1078.1116610000006,1320948.6520100005,4822.597094000002
2016-05-05,DSEAT-001-F-14 H,1078.1116610000006,1320948.6520100005,4813.369035000002
2016-05-06,DSEAT-001-F-14 H,1054.5235320000006,1282129.2137700005,4822.597094000002
2016-05-07,DSEAT-001-F-14 H,1042.6159330000005,1146241.8708300004,4644.284400000002
2016-05-08,DSEAT-001-F-14 H,1026.6984590000006,1216981.3834900006,4822.597094000002
2016-05-09,DSEAT-001-F-14 H,1052.1163490000006,1260823.1468800004,4828.622285000002
2016-05-10,DSEAT-001-F-14 H,1030.7731210000006,1240783.2521600004,4650.9606060000015
2016-05-11,DSEAT-001-F-14 H,1019.1416530000005,1162490.0195800005,4650.9606060000015
2016-05-12,DSEAT-001-F-14 H,1019.1416530000005,1160216.3042200005,4650.9606060000015
2016-05-13,DSEAT-001-F-14 H,978.1365140000006,1114245.9578900007,4650.309591000001
2016-05-14,DSEAT-001-F-14 H,978.1365140000006,1114245.9578900007,4625.301809000001
2016-05-15,DSEAT-001-F-14 H,968.4159480000006,1193611.0961500006,7030.348725000002
2016-05-16,DSEAT-001-F-14 H,987.5362900000006,1194554.6828000005,6755.4606289999965
2016-05-17,DSEAT-001-F-14 H,995.0176160000005,1139940.2878000005,4604.745460000002
2016-05-18,DSEAT-001-F-14 H,1006.5949900000005,1149362.6238100005,4604.745460000002
2016-05-19,DSEAT-001-F-14 H,1018.3893690000006,1147915.6732800005,4649.651028000002
2016-05-20,DSEAT-001-F-14 H,1018.5786980000006,1143125.5268200005,4650.3020430000015
2016-05-21,DSEAT-001-F-14 H,1017.1250790000007,1136900.1741400005,4649.651028000002
2016-05-22,DSEAT-001-F-14 H,1016.6879240000006,1142297.9606800005,4650.3020430000015
2016-05-23,DSEAT-001-F-14 H,1016.6879240000006,1141978.4321400004,4665.201795000003
2016-05-24,DSEAT-001-F-14 H,1018.5786980000006,1142717.3599800006,4665.201795000003
2016-05-25,DSEAT-001-F-14 H,1018.5786980000006,1145826.3262900005,4665.201795000003
2016-05-26,DSEAT-001-F-14 H,1018.5786980000006,1145247.3251000007,4618.986649000002
2016-05-27,DSEAT-001-F-14 H,1018.5786980000006,1135179.5991900007,4618.986649000002
2016-05-28,DSEAT-001-F-14 H,1018.7202230000006,1132664.5377300007,4618.986649000002
2016-05-29,DSEAT-001-F-14 H,1034.4099990000007,1138592.2090400006,4526.757008000002
2016-05-30,DSEAT-001-F-14 H,1045.9282470000005,1118747.6715800008,4501.749226000003
2016-05-31,DSEAT-001-F-14 H,1185.1215440000008,1201969.3348400006,4537.053109000002
2016-06-01,DSEAT-001-F-14 H,1362.362422000001,1226265.3258500006,3997.901985000002
2016-06-02,DSEAT-001-F-14 H,1362.799577000001,1220733.9958800005,3997.901985000002
2016-06-03,DSEAT-001-F-14 H,1342.3753180000008,1219796.5231900006,4010.542998000002
2016-06-04,DSEAT-001-F-14 H,1342.900533000001,1284339.1173200007,3889.885702000002
2016-06-05,DSEAT-001-F-14 H,1341.307276000001,1286655.4962600009,3889.885702000002
2016-06-06,DSEAT-001-F-14 H,1346.497784000001,1298785.487000001,3539.409418000002
2016-06-07,DSEAT-001-F-14 H,1349.093038000001,1225426.6966900008,3256.968290000002
2016-06-08,DSEAT-001-F-14 H,1253.2674040000009,1139721.650190001,4900.7176359999985
2016-06-09,DSEAT-001-F-14 H,1813.6982270000005,1876253.1461599984,18571.02938099999
2016-06-10,DSEAT-001-F-14 H,1893.9938510000004,1936045.5251899988,17950.880039999993
2016-06-11,DSEAT-001-F-14 H,2814.677505,2405484.39314,22126.14304200001
2016-06-12,DSEAT-001-F-14 H,1223.935876000001,1290252.732170001,6702.646014999998
2016-06-13,DSEAT-001-F-14 H,1961.4220220000002,1940355.7116699992,17959.03187999999
2016-06-14,DSEAT-001-F-14 H,1365.4030080000011,1315016.6423300009,3727.8081270000025
2016-06-15,DSEAT-001-F-14 H,1365.4030080000011,1315158.3824200009,3727.8081270000025
2016-06-16,DSEAT-001-F-14 H,1364.519892000001,1314167.3772800008,3727.8081270000025
2016-06-17,DSEAT-001-F-14 H,1362.287571000001,1314175.266830001,3727.8081270000025
2016-06-18,DSEAT-001-F-14 H,1354.6609460000009,1312861.001940001,3739.550299000002
2016-06-19,DSEAT-001-F-14 H,1342.939531000001,1305182.5212300008,3739.550299000002
2016-06-20,DSEAT-001-F-14 H,987.9948310000005,1214964.7050800007,3175.3517660000025
2016-06-21,DSEAT-001-F-14 H,1329.612908000001,1302073.085430001,3455.426596000001
2016-06-22,DSEAT-001-F-14 H,1328.941765000001,1299519.5610900007,3676.6138170000013
2016-06-23,DSEAT-001-F-14 H,1328.415921000001,1296659.7386500007,3676.6138170000013
2016-06-24,DSEAT-001-F-14 H,1328.415921000001,1296659.7386500007,3455.426596000001
2016-06-25,DSEAT-001-F-14 H,1328.415921000001,1296659.7386500007,3676.6138170000013
2016-06-26,DSEAT-001-F-14 H,1330.771526000001,1296659.7386500007,3676.6138170000013
2016-06-27,DSEAT-001-F-14 H,1334.332295000001,1297506.6244800007,3413.482989000002
2016-06-28,DSEAT-001-F-14 H,1334.332295000001,1297506.6244800007,3413.482989000002
2016-06-29,DSEAT-001-F-14 H,1334.690825000001,1297506.6244800007,3413.482989000002
2016-06-30,DSEAT-001-F-14 H,1334.690825000001,1297506.6244800007,3412.0595620000013
2016-07-01,DSEAT-001-F-14 H,1334.690825000001,1288061.7811900007,3414.215774000002
2016-07-02,DSEAT-001-F-14 H,1334.690825000001,1288061.7811900007,3412.0595620000013
2016-07-03,DSEAT-001-F-14 H,1334.690825000001,1288061.7811900007,3412.0595620000013
2016-07-04,DSEAT-001-F-14 H,1334.690825000001,1288948.5171900005,3412.0595620000013
2016-07-05,DSEAT-001-F-14 H,1334.690825000001,1288948.5171900005,3412.0595620000013
2016-07-06,DSEAT-001-F-14 H,1334.690825000001,1288948.5171900005,3515.3621190000013
2016-07-07,DSEAT-001-F-14 H,2754.5797000000016,2399247.35263,22082.146379000005
2016-07-08,DSEAT-001-F-14 H,2755.5735200000017,2399311.86338,21321.984782999996
2016-07-09,DSEAT-001-F-14 H,1685.322472,1841184.0752299984,16765.293664999987
2016-07-10,DSEAT-001-F-14 H,2758.0580700000014,2399311.86338,21250.472514999994
2016-07-11,DSEAT-001-F-14 H,2001.375473,1933891.0638199984,17643.79846599999
2016-07-12,DSEAT-001-F-14 H,2766.6841760000016,2400607.64166,21143.984072999992
2016-07-13,DSEAT-001-F-14 H,2734.337851000001,2369228.28558,20354.636248000003
2016-07-14,DSEAT-001-F-14 H,32.709887,55805.10989000001,335.38468700000004
2016-07-15,DSEAT-001-F-14 H,32.709887,29686.943470000002,8896.711234999997
2016-07-16,DSEAT-001-F-14 H,32.709887,21647.7956,5847.587817999997
2016-07-17,DSEAT-001-F-14 H,32.791656999999994,21389.159560000004,756.5071059999999
2016-07-18,DSEAT-001-F-14 H,32.709887,21324.50055,792.0449769999999
2016-07-19,DSEAT-001-F-14 H,32.709887,21324.50055,344.642309
2016-07-20,DSEAT-001-F-14 H,29.134650999999998,21324.50055,0.0
